,query,name,google_id,place_id,location_link,reviews_link,reviews_per_score,reviews,rating,review_id,author_link,author_title,author_id,author_image,review_text,review_img_url,review_img_urls,owner_answer,owner_answer_timestamp,owner_answer_timestamp_datetime_utc,review_link,review_rating,review_timestamp,review_datetime_utc,review_likes,reviews_id,purpose,time,family,children,crowded
385,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSURoMDdlanlnRRAB,https://www.google.com/maps/contrib/104037708392071265517?hl=en-US,Adv. Ankita Awasthi,104037708392071265517,https://lh3.googleusercontent.com/a-/ACB-R5QkWJr-eg15sUQQtHU7LNE065IdfAmu_Xz7A3QcUBU=s120-c-c0x00000000-cc-rp-mo-br100,Simply amazing,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURoMDdlanlnRRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDh07ejygE%7CCgwIharQoAYQyJ7mzAM%7C?hl=en-US,5,1679037701,03/17/2023 07:21:41,0,240548599263222872,5,1,0,0,0
386,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSUMwdnYyYmdnRRAB,https://www.google.com/maps/contrib/105721543991108999565?hl=en-US,Sean101,105721543991108999565,https://lh3.googleusercontent.com/a-/ACB-R5RmbQgmGTa8Fy2XD76y6y1UhFeEhgo2f33OZYZTqpU=s120-c-c0x00000000-cc-rp-mo-ba5-br100,Cool place to walk.,https://lh5.googleusercontent.com/p/AF1QipMXQS7fsJd8Tmb1FDsR0jZ3_rfYui0hZV1g73Ur,https://lh5.googleusercontent.com/p/AF1QipMXQS7fsJd8Tmb1FDsR0jZ3_rfYui0hZV1g73Ur,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUMwdnYyYmdnRRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIC0vv2bggE%7CCgwIoKq97AUQkMzA1wE%7C?hl=en-US,5,1569674528,09/28/2019 12:42:08,0,240548599263222872,3,1,0,0,0
387,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSUNBMDZESTZRRRAB,https://www.google.com/maps/contrib/101905033524146898852?hl=en-US,Vikas,101905033524146898852,https://lh3.googleusercontent.com/a-/ACB-R5RXqlDFbczOx6ew1AGvXCPG_ukPU14xBy165BbaorQ=s120-c-c0x00000000-cc-rp-mo-ba6-br100,"Provides an escape from the concrete jungle.
Excellent jog.
Good views of Singapore from the top.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNBMDZESTZRRRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgICA06DI6QE%7CCgwIh9XA2wUQwN6c-AI%7C?hl=en-US,4,1534077575,08/12/2018 12:39:35,0,240548599263222872,3,1,0,0,0
388,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSUNNaHNTNTRRRRAB,https://www.google.com/maps/contrib/102474266944676999796?hl=en-US,Sam Y,102474266944676999796,https://lh3.googleusercontent.com/a-/ACB-R5QZWJ-H6UQ3ZwyO4at6r8jFgnYde8Qx8C-nvOx0YA=s120-c-c0x00000000-cc-rp-mo-ba5-br100,Pretty hiking spot and scenic view of the area,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNNaHNTNTRRRRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgICMhsS54QE%7CCgwIl8jS7gUQqKje2wI%7C?hl=en-US,5,1574216727,11/20/2019 02:25:27,0,240548599263222872,4,1,0,0,0
389,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSURVdHY2R0dBEAE,https://www.google.com/maps/contrib/100878934164859634252?hl=en-US,Lenny Romauli,100878934164859634252,https://lh3.googleusercontent.com/a-/ACB-R5RYiq7j6wLqzswLAaFFdmjfJDxPJnaufzcjeSwJEQ=s120-c-c0x00000000-cc-rp-mo-ba5-br100,Nice place with tranquility peace sorrounding by animals and green leaves sound.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURVdHY2R0dBEAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDUtv6GGA%7CCgwI6uX86gUQtsvLhAM%7C?hl=en-US,5,1566273972,08/20/2019 04:06:12,0,240548599263222872,1,1,0,0,0
390,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSUR5c01fTll3EAE,https://www.google.com/maps/contrib/107452830019182910773?hl=en-US,Yu XJ,107452830019182910773,https://lh3.googleusercontent.com/a/AGNmyxYffFD4z5aEfsvNUTSzt2CqUlcqsCMmcNDUxtY1=s120-c-c0x00000000-cc-rp-mo-ba5-br100,Nice view.,https://lh5.googleusercontent.com/p/AF1QipNDW4lpWBMmCag8NR2Q7P0_bUCvAgGUR36B_Bhk,"https://lh5.googleusercontent.com/p/AF1QipNDW4lpWBMmCag8NR2Q7P0_bUCvAgGUR36B_Bhk, https://lh5.googleusercontent.com/p/AF1QipO4tp9bAXv2lt3XzzgNKpfhZ_qJsspOExH712Wr",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUR5c01fTll3EAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDysM_NYw%7CCgwIvOXJgQYQgMCIjAI%7C?hl=en-US,4,1613918908,02/21/2021 14:48:28,0,240548599263222872,4,1,0,0,0
391,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSUNDajlUQXJ3RRAB,https://www.google.com/maps/contrib/109690354360112370460?hl=en-US,Kangyu Chia,109690354360112370460,https://lh3.googleusercontent.com/a-/ACB-R5QrnhNI9jKtVCnkPzuAN4iTIh6-zrSB27-gUx4OoQ=s120-c-c0x00000000-cc-rp-mo-br100,Nice quiet place for walks and easy hikes,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNDajlUQXJ3RRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgICCj9TArwE%7CCgwIxvXb-gUQiK6AmAE%7C?hl=en-US,5,1599535814,09/08/2020 03:30:14,0,240548599263222872,3,1,0,0,0
392,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSUNVdjRhLWJnEAE,https://www.google.com/maps/contrib/105282577606138861549?hl=en-US,Gerard Nonis,105282577606138861549,https://lh3.googleusercontent.com/a/AGNmyxbbG0JOCfGVKB58PSpP343riDIevCaawIA9y8gy=s120-c-c0x00000000-cc-rp-mo-ba4-br100,You can walk at any time and pace. Bring own water bottle.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNVdjRhLWJnEAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgICUv4a-bg%7CCgwIufS56gUQ-JiTsgI%7C?hl=en-US,5,1565424185,08/10/2019 08:03:05,0,240548599263222872,3,1,0,0,0
393,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSURNcnQzU2FnEAE,https://www.google.com/maps/contrib/101423003600159795114?hl=en-US,collins Voo,101423003600159795114,https://lh3.googleusercontent.com/a-/ACB-R5TxqBnbZlyaZoARUcEzGXRflhN81NMHwaBRDc1nJg=s120-c-c0x00000000-cc-rp-mo-ba5-br100,"Many ppl walk on weekend,for those driving parking ar limited",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURNcnQzU2FnEAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDMrt3Sag%7CCgwI-enk-wUQkMzR-wE%7C?hl=en-US,4,1601778937,10/04/2020 02:35:37,0,240548599263222872,3,1,0,0,0
394,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSURVOTR1OWR3EAE,https://www.google.com/maps/contrib/100478474911782364295?hl=en-US,Azim Uddin,100478474911782364295,https://lh3.googleusercontent.com/a-/ACB-R5SHez__l4SOWaVGcER6OKbKV-A1r1I6_owY48rgvA=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Wonderful place in Singapore,https://lh5.googleusercontent.com/p/AF1QipN2gyDDB_PRi8IJB9ZLHz3CND2QjlUXWJ7ubBn8,"https://lh5.googleusercontent.com/p/AF1QipN2gyDDB_PRi8IJB9ZLHz3CND2QjlUXWJ7ubBn8, https://lh5.googleusercontent.com/p/AF1QipO-UA3AvtfwnaBn4oxW21vJ42OJh_OAJkGro3QX, https://lh5.googleusercontent.com/p/AF1QipOaoNHNNjo64t7Cbg4XCQcJFIyG_QuW0ZN-h5xf",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURVOTR1OWR3EAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDU94u9dw%7CCgwIuM7S6wUQ0Me2wwI%7C?hl=en-US,4,1567926072,09/08/2019 07:01:12,0,240548599263222872,5,1,0,0,0
395,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSUM0ckxiSHVBRRAB,https://www.google.com/maps/contrib/115233891344615084510?hl=en-US,Jenny Daniels,115233891344615084510,https://lh3.googleusercontent.com/a/AGNmyxYNIjhaK5K72sKS3wN3txRSyMK_F2NOO0fD1ekx=s120-c-c0x00000000-cc-rp-mo-ba5-br100,Very nice walkways a nice walk in nature beautiful views,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUM0ckxiSHVBRRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIC4rLbHuAE%7CCgwIwfba5wUQyP_L6QI%7C?hl=en-US,3,1559673665,06/04/2019 18:41:05,0,240548599263222872,3,1,0,0,0
396,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSUNhOC1yRkd3EAE,https://www.google.com/maps/contrib/110989711851945127542?hl=en-US,Patrick Lee,110989711851945127542,https://lh3.googleusercontent.com/a-/ACB-R5Rf3h_YOK762PZMC0T6TCggvFff0e2dtF0R3xH9Og=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"Lots of people there today, doing their walk amongst nature",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNhOC1yRkd3EAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgICa8-rFGw%7CCgwI5pPFiAYQ4I_o4AE%7C?hl=en-US,4,1628522982,08/09/2021 15:29:42,0,240548599263222872,3,1,0,0,0
397,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSUN5cU5PcDVBRRAB,https://www.google.com/maps/contrib/108419886947333834310?hl=en-US,Khalil Ahamed,108419886947333834310,https://lh3.googleusercontent.com/a-/ACB-R5Q5FOW6jkjzxerPdcEHsYLmVR5vrTtN19EngVk57Ew=s120-c-c0x00000000-cc-rp-mo-ba3-br100,They removed the hibiscus flowers. It's all sand now..,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUN5cU5PcDVBRRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgICyqNOp5AE%7CCgsIqt-ajgYQoJLuPg%7C?hl=en-US,3,1640411050,12/25/2021 05:44:10,0,240548599263222872,5,1,0,0,0
398,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSURjMElMTXhnRRAB,https://www.google.com/maps/contrib/106042978814450571047?hl=en-US,Khairil Samsi,106042978814450571047,https://lh3.googleusercontent.com/a-/ACB-R5RwHhbCnnCfXt6pu7_BhQ74cvtT8S_ibZIbV7-0ig=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Unique. I imagine in the ancient days the locals would use the hill as a lookout for incoming ships and warn them of visitors,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURjMElMTXhnRRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDc0ILMxgE%7CCgsI_6T39QUQ6L-GWQ%7C?hl=en-US,5,1589498495,05/14/2020 23:21:35,0,240548599263222872,5,1,0,0,0
399,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSURZXzhqUm1nRRAB,https://www.google.com/maps/contrib/102249649106967979786?hl=en-US,Choo CL,102249649106967979786,https://lh3.googleusercontent.com/a-/ACB-R5RyW0Oqx_uqVcayfEev6YbIU__fCMlzQlKnjd9Z=s120-c-c0x00000000-cc-rp-mo-ba2-br100,The place is not crowded in the morning. It was a good place to have a quiet work out.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURZXzhqUm1nRRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDY_8jRmgE%7CCgsIvOG55wUQoIiRbA%7C?hl=en-US,5,1559130300,05/29/2019 11:45:00,0,240548599263222872,1,1,0,0,0
400,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSURrN3JIeDB3RRAB,https://www.google.com/maps/contrib/105221349942844978879?hl=en-US,Koh Yuan Chen,105221349942844978879,https://lh3.googleusercontent.com/a/AGNmyxZSovClrCYdEY3aI2oTfQmyRhaV503P5FzUavvC=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Beautiful park connected to Faber Peak and HortPark. Beautiful scenery as well,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURrN3JIeDB3RRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDk7rHx0wE%7CCgwIuLDL6AUQoJiagwE%7C?hl=en-US,5,1561516088,06/26/2019 02:28:08,0,240548599263222872,4,1,0,0,0
401,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSUMwNkwzdWxBRRAB,https://www.google.com/maps/contrib/106683422611157029717?hl=en-US,Richard Chan,106683422611157029717,https://lh3.googleusercontent.com/a/AGNmyxYwH1hiM89Hv4DLZleNNQ3581uRFo5PAd1VeV4N=s120-c-c0x00000000-cc-rp-mo-ba4-br100,nice and easy trail for young children. good scenery,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUMwNkwzdWxBRRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIC06L3ulAE%7CCgsI68ju6wUQiKafVw%7C?hl=en-US,4,1568384106,09/13/2019 14:15:06,0,240548599263222872,3,1,0,0,0
