,query,name,google_id,place_id,location_link,reviews_link,reviews_per_score,reviews,rating,review_id,author_link,author_title,author_id,author_image,review_text,review_img_url,review_img_urls,owner_answer,owner_answer_timestamp,owner_answer_timestamp_datetime_utc,review_link,review_rating,review_timestamp,review_datetime_utc,review_likes,reviews_id,purpose,time,family,children,crowded
545,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSURJNHN6RU9BEAE,https://www.google.com/maps/contrib/106215875318363846015?hl=en-US,Piotr Garbacz,106215875318363846015,https://lh3.googleusercontent.com/a-/ACB-R5Qg2CjxzSODc0t-pmm47S_Ru_mWTtcO5U0R6uY-3Q=s120-c-c0x00000000-cc-rp-mo-ba8-br100,Very nice park,https://lh5.googleusercontent.com/p/AF1QipNjV1OzMSd9EVlOAHiTHFDaygRZ3JLcO_r-ARhJ,"https://lh5.googleusercontent.com/p/AF1QipNjV1OzMSd9EVlOAHiTHFDaygRZ3JLcO_r-ARhJ, https://lh5.googleusercontent.com/p/AF1QipO8VIoA-ReqPxzPaHs0muOiYiE3S04_6jIwY6zb, https://lh5.googleusercontent.com/p/AF1QipNxqJ0YCLkAuwbQIEOtYWlRQonoD8nl6TlDmxLp, https://lh5.googleusercontent.com/p/AF1QipMvog-V_UTFirqfdbxRqeIC4sHkEAvnYCQSAds6, https://lh5.googleusercontent.com/p/AF1QipMimBqvxkckHW8Nb8hka33R6CrUiEx8FZMqJNGd, https://lh5.googleusercontent.com/p/AF1QipO2XAYJZ4HvjMzuNFQfY7-46WPC43xYxbaJFOKf, https://lh5.googleusercontent.com/p/AF1QipPblVmQyAR5i6HPiSkLb7UBTao6KWh8sppkNqnK, https://lh5.googleusercontent.com/p/AF1QipO3mZAmlmdlsuqCSgUMhEVQQZe607u7K8VyIGy5, https://lh5.googleusercontent.com/p/AF1QipMNAaH_WXiyZUv43a5rT5mxJtKE9LwF6SzmsQXZ, https://lh5.googleusercontent.com/p/AF1QipMZMpLzXzfckQq1aIOCVgUGCkCL6bdJBkXgzOGy, https://lh5.googleusercontent.com/p/AF1QipMZ2oqiij1UP8WWq6R_UcDXAydzN-KouoN0HdYX, https://lh5.googleusercontent.com/p/AF1QipMpKa7RZJhYtUVWaU7bhC34gUds-cPa9wJspx3l, https://lh5.googleusercontent.com/p/AF1QipOAmLiy8APi3NUw09dIE_krEKGjQh8wIQ2ALwIQ, https://lh5.googleusercontent.com/p/AF1QipMc2iDqJGzTuu35HA6t1zBXuwDc751IPwOy7BZX, https://lh5.googleusercontent.com/p/AF1QipMIltlerI52Txt9rKcsJTF3miR1xGaLdVp4MaY9, https://lh5.googleusercontent.com/p/AF1QipNECTFo39pkLx_RoBKUm-uXQt0EhH-3HBKQTpN4, https://lh5.googleusercontent.com/p/AF1QipN-PnwDfQv7jzj2uBGpvRdyj1pJexz6IhavnJvt, https://lh5.googleusercontent.com/p/AF1QipO9NjjpQnyMjCDYZUL-dzJc_JAW60GairTqAPip, https://lh5.googleusercontent.com/p/AF1QipOQJ8Ivq2jVfIVHXGVxEmnr-zjIWBd7Pbi_5Nud, https://lh5.googleusercontent.com/p/AF1QipNmh47acfexntIgIQOx2qrihf4UzgI5mj61Z5uP, https://lh5.googleusercontent.com/p/AF1QipPFwARPO2YYS0MOEAm0AK0C1uZSJ5OdORHmLZkM, https://lh5.googleusercontent.com/p/AF1QipMLTt0BWIh1jK-iUesN6BtdS_1xaniUTHbcGhqM, https://lh5.googleusercontent.com/p/AF1QipNTLYpaX3LJQFmtDSBBd4DgVUe2uuA9cMTiC7tn, https://lh5.googleusercontent.com/p/AF1QipMGn56PeoPMa0AzRPQGTfJADLYOUA7nStuGcUJO, https://lh5.googleusercontent.com/p/AF1QipMdE-CtagYzTiNnC4mQxQZzTaCjODvQpiW9Iy2I, https://lh5.googleusercontent.com/p/AF1QipMOpBjG9wysFy9KaATLHI79SsF3AsjXAfLZmQNo, https://lh5.googleusercontent.com/p/AF1QipNMX6Lt9EXn-Hg-PXPAY-5cLFNewk8gEV7gJkSt, https://lh5.googleusercontent.com/p/AF1QipO_Fy1s2BRb6kro0eNM0_aBp2iEvq2eN2zDAi0r, https://lh5.googleusercontent.com/p/AF1QipNCJYcqXYAYw_61xWO_bG0lsPtZ8ryMHwlRP7ZK, https://lh5.googleusercontent.com/p/AF1QipN0HPMubGHIHLAEHhHZ-4wYytZupjlddHODGBEV, https://lh5.googleusercontent.com/p/AF1QipMkmhDtRQpo0xNh9VO2fCiD5Vd1SgQ8QrsOv4GK",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURJNHN6RU9BEAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDI4szEOA%7CCgsIxLXwmwYQ8IXYAw%7C?hl=en-US,4,1669077700,11/22/2022 00:41:40,0,-1719800746330000804,5,1,0,0,0
546,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSUNoa2FtVS1nRRAB,https://www.google.com/maps/contrib/108656616876133723280?hl=en-US,YC Lee,108656616876133723280,https://lh3.googleusercontent.com/a/AGNmyxb-qpHZIj2LzThl6179JkJkN792suFDleRCs7tk=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Great place to relax a little,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNoa2FtVS1nRRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIChkamU-gE%7CCgwI172ynwYQ2LjJlgM%7C?hl=en-US,5,1676451543,02/15/2023 08:59:03,0,-1719800746330000804,1,1,0,0,0
547,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSUNtdGQzZDRnRRAB,https://www.google.com/maps/contrib/102422182047004761993?hl=en-US,Veeresh Chepurthy,102422182047004761993,https://lh3.googleusercontent.com/a-/ACB-R5QHEwPG7Dhh2-8rrtKXK6w4mKRnqe5meJpwr5R4xJs=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Nice and can see planes taking of from Chnagi,https://lh5.googleusercontent.com/p/AF1QipOKD4AZ5XBNWmpeFBG0Io277kzJ_1yo052aR2hg,"https://lh5.googleusercontent.com/p/AF1QipOKD4AZ5XBNWmpeFBG0Io277kzJ_1yo052aR2hg, https://lh5.googleusercontent.com/p/AF1QipPbB8OeEfSajGCdM4TYw1mEZAQl6xdrzB4HqRQ8",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNtdGQzZDRnRRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgICmtd3d4gE%7CCgsIg4zUjgYQoNLPXQ%7C?hl=en-US,4,1641350659,01/05/2022 02:44:19,0,-1719800746330000804,5,1,0,0,0
548,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSUNtaU8tUGFREAE,https://www.google.com/maps/contrib/103879247907251815162?hl=en-US,Gan顏璽軒,103879247907251815162,https://lh3.googleusercontent.com/a-/ACB-R5R1Yj6IXWgFkKwLhEKiZSPvioiKYh8GXj0WGL7NDn8=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"Changi Beach is anything but deserted. For sun lovers and cyclists, this is much better stretch of sea side in SIngapore. It is less crowded, more things to see and more breezy.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNtaU8tUGFREAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgICmiO-PaQ%7CCgsIxd7tjQYQiLO7aA%7C?hl=en-US,5,1639673669,12/16/2021 16:54:29,0,-1719800746330000804,5,1,0,0,0
549,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSURTM3NxdWNnEAE,https://www.google.com/maps/contrib/108389394576984562746?hl=en-US,Jawath Raheem,108389394576984562746,https://lh3.googleusercontent.com/a/AGNmyxaB2csCjQQEUwhmjH0H6oOuMX6SxdQQfs-IM9vI8OA=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Excellent getaway beach . Bit muddy though..,https://lh5.googleusercontent.com/p/AF1QipOfyzh0ffzoPl1qdCF5Ix4VAUTGXfg28MXHVAD1,"https://lh5.googleusercontent.com/p/AF1QipOfyzh0ffzoPl1qdCF5Ix4VAUTGXfg28MXHVAD1, https://lh5.googleusercontent.com/p/AF1QipNstO0BO0y2MfZelBDL-hiR-itPX_ib6kK3BqLE",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURTM3NxdWNnEAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDS3squcg%7CCgwIm8ih_wUQuKeOtgM%7C?hl=en-US,5,1609065499,12/27/2020 10:38:19,0,-1719800746330000804,5,1,0,0,0
550,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSURLOXRLcVJREAE,https://www.google.com/maps/contrib/117961652881094237329?hl=en-US,jack lim,117961652881094237329,https://lh3.googleusercontent.com/a/AGNmyxYF4CLSkBgat_ZfbMoySl30ZZ1PW9zZnJ12yTXb=s120-c-c0x00000000-cc-rp-mo-br100,"We were lucky as there was a steady breeze blowing. It is clean, shady, public restroom nearby. Plenty of parking on a weekday. It is packed on a weekend. PCN route. The view of P Ubin and Johor is a bonus. If you are an airplane spotter? This is a.must do",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURLOXRLcVJREAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDK9tKqRQ%7CCgsI5oTphAYQoJizUQ%7C?hl=en-US,5,1620722278,05/11/2021 08:37:58,0,-1719800746330000804,5,1,0,0,0
551,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSUMyeHRpVEVnEAE,https://www.google.com/maps/contrib/104111766952286376568?hl=en-US,Jasmine Teo,104111766952286376568,https://lh3.googleusercontent.com/a-/ACB-R5RlClQCowKvjBo9ZhiheVsT5BA3iqodP1XN8Ukw=s120-c-c0x00000000-cc-rp-mo-ba2-br100,The breeze there was just perfect to take a walk there or take a break from your work or studies. Would definitely recommend anyone to go there!,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUMyeHRpVEVnEAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIC2xtiTEg%7CCgwI8-b5kgYQ8OypnQI%7C?hl=en-US,5,1650357106,04/19/2022 08:31:46,1,-1719800746330000804,3,1,0,0,0
552,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSUN5eTh2NXNBRRAB,https://www.google.com/maps/contrib/104985269268731683906?hl=en-US,Gary Chow,104985269268731683906,https://lh3.googleusercontent.com/a-/ACB-R5TWB62gY6RE27iOpFNP3PV4TobUQNvUfierScS3=s120-c-c0x00000000-cc-rp-mo-ba5-br100,Breezy Changi Beach,https://lh5.googleusercontent.com/p/AF1QipPxm4ui7hmN23GvQsr8PR1lVGbbABxnsbcGt9vU,"https://lh5.googleusercontent.com/p/AF1QipPxm4ui7hmN23GvQsr8PR1lVGbbABxnsbcGt9vU, https://lh5.googleusercontent.com/p/AF1QipMQ01UmP_45VjXy0RPj7hz-Coezba2grYnMRmmQ, https://lh5.googleusercontent.com/p/AF1QipM_7xWsJR_Jua7AUMx6HMcdYZk9E_HYwUiqHuOR",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUN5eTh2NXNBRRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgICyy8v5sAE%7CCgsIqOSdgQYQwJiXQg%7C?hl=en-US,4,1613197864,02/13/2021 06:31:04,0,-1719800746330000804,5,1,0,0,0
553,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSURTOVl5NF9RRRAB,https://www.google.com/maps/contrib/105361063096287972381?hl=en-US,Kee Joo Soh,105361063096287972381,https://lh3.googleusercontent.com/a-/ACB-R5RLqPuQdwK3sRVkOfmnglmt6NC7Qnad1i2qtyzLg3Y=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Good outing! Went to Pulau Ubin for a breather,https://lh5.googleusercontent.com/p/AF1QipNtVU5sBETHTFO2HrdCHcG4zOXmLM97eSI5zIn1,"https://lh5.googleusercontent.com/p/AF1QipNtVU5sBETHTFO2HrdCHcG4zOXmLM97eSI5zIn1, https://lh5.googleusercontent.com/p/AF1QipMC9gA199H3nuvCk8saWbUBFFzy978hLsh1Btlq, https://lh5.googleusercontent.com/p/AF1QipMN7lLiPBxNJC0csozyn0znh-53qlqZB8tn9g7F",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURTOVl5NF9RRRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDS9Yy4_QE%7CCgwI9s3K_wUQgIjlkgE%7C?hl=en-US,5,1609737974,01/04/2021 05:26:14,0,-1719800746330000804,5,1,0,0,0
554,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSUNveHNYcEhREAE,https://www.google.com/maps/contrib/102854532096737407928?hl=en-US,Max Obcena,102854532096737407928,https://lh3.googleusercontent.com/a-/ACB-R5QK80-J8jKXz-zjZw_-wzpunk_7hT2yyt7d6zWJww=s120-c-c0x00000000-cc-rp-mo-ba2-br100,A very relaxing place. Love the breeze.,https://lh5.googleusercontent.com/p/AF1QipMIbgvLSYivg-hmPgDz-3EV5w3NKLy2FoYvs2ZE,"https://lh5.googleusercontent.com/p/AF1QipMIbgvLSYivg-hmPgDz-3EV5w3NKLy2FoYvs2ZE, https://lh5.googleusercontent.com/p/AF1QipM1eaizNzyLBAvK9lQT9OZlq0EaShJO0V_Zjf0h, https://lh5.googleusercontent.com/p/AF1QipOh5KgMWAnalN5Dp_BBn2zDRHTFXE9DmnIdR9iZ",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNveHNYcEhREAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgICoxsXpHQ%7CCgwIs-6O4wUQ6LmPqgE%7C?hl=en-US,4,1550038835,02/13/2019 06:20:35,0,-1719800746330000804,1,1,0,0,0
555,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSUNPM01LVzB3RRAB,https://www.google.com/maps/contrib/110867868345275358150?hl=en-US,Thea Koh,110867868345275358150,https://lh3.googleusercontent.com/a-/ACB-R5TDXAGCmDe5nIb7bBMy2SK25izFdeuIcPSs_AsDUg=s120-c-c0x00000000-cc-rp-mo-ba2-br100,I went there for my obs journey. It was very fun kayaking there!😆,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNPM01LVzB3RRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgICO3MKW0wE%7CCgsIz_rslAYQgKj_ag%7C?hl=en-US,4,1654340943,06/04/2022 11:09:03,1,-1719800746330000804,3,1,0,0,0
556,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSUQ2aGJMMmJREAE,https://www.google.com/maps/contrib/114184938354481922883?hl=en-US,Fred Chan,114184938354481922883,https://lh3.googleusercontent.com/a-/ACB-R5Qplhv1V1LClOeY4jg1kAn8s3ItGC_YJ7yVn_be6ow=s120-c-c0x00000000-cc-rp-mo-ba4-br100,A quiet nice beach.,https://lh5.googleusercontent.com/p/AF1QipM3meLoQYI5VVLgPW-2x_5tj4kKo3HWUlrz0EDr,"https://lh5.googleusercontent.com/p/AF1QipM3meLoQYI5VVLgPW-2x_5tj4kKo3HWUlrz0EDr, https://lh5.googleusercontent.com/p/AF1QipNTnoNthoWHrAy9CuVrgNW05Y2K9ABnvecheZjB, https://lh5.googleusercontent.com/p/AF1QipOEPd3zj2AAReYeJuDnOObCYrRCrH-pEGp_7chk, https://lh5.googleusercontent.com/p/AF1QipOZeu3q8PfhsxQD14KBH6muJPMS8JzsYJTYSzvR, https://lh5.googleusercontent.com/p/AF1QipOApT1wZhC2YoyWbC5i9HICgaZr3UabwM4LezBZ, https://lh5.googleusercontent.com/p/AF1QipPwMHio7-v4mbrx3qlAHLwSlB_MCytybpbVNK_a",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUQ2aGJMMmJREAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgID6hbL2bQ%7CCgwI4MXwigYQ-PDa0wM%7C?hl=en-US,4,1633428192,10/05/2021 10:03:12,0,-1719800746330000804,1,1,0,0,0
557,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSUN5M1lfZE1BEAE,https://www.google.com/maps/contrib/116149532930508740153?hl=en-US,Rosminah Abu Bakar,116149532930508740153,https://lh3.googleusercontent.com/a/AGNmyxbeN-um1ig_CR4uy4vesnO-EbX2EmGZpX0qi3g3=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Very relaxing and refreshing.. So cool.. Love it.. ❤️,https://lh5.googleusercontent.com/p/AF1QipMNiyOE2OBWcXPMHKZWMcSYt5gHkIFUOCfNXqpB,https://lh5.googleusercontent.com/p/AF1QipMNiyOE2OBWcXPMHKZWMcSYt5gHkIFUOCfNXqpB,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUN5M1lfZE1BEAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgICy3Y_dMA%7CCgwI95-4gQYQoL_HwAI%7C?hl=en-US,5,1613631479,02/18/2021 06:57:59,0,-1719800746330000804,1,1,0,0,0
558,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSUNzZ3J6YnZnRRAB,https://www.google.com/maps/contrib/114817512109610739075?hl=en-US,Albin Thomas,114817512109610739075,https://lh3.googleusercontent.com/a-/ACB-R5SZ2WcRl9f-ASid72kZ8fudv7VYddm3NgB1xIRGsg=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"Changi Beach park is a nice place for outing with friends and family. Nice ambience. Good and free vehicle parking facility, Shower facility for those who need a bath after swimming in sea, and serene sea shore.  Its a nice place for one day outing.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNzZ3J6YnZnRRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgICsgrzbvgE%7CCgsImp218QUQkOP2fQ%7C?hl=en-US,4,1580027546,01/26/2020 08:32:26,0,-1719800746330000804,2,1,1,1,0
