,query,name,google_id,place_id,location_link,reviews_link,reviews_per_score,reviews,rating,review_id,author_link,author_title,author_id,author_image,review_text,review_img_url,review_img_urls,owner_answer,owner_answer_timestamp,owner_answer_timestamp_datetime_utc,review_link,review_rating,review_timestamp,review_datetime_utc,review_likes,reviews_id,purpose,time,family,children,crowded
324,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSUNHbHZqR0VnEAE,https://www.google.com/maps/contrib/112719305830872716140?hl=en-US,Patrick Yow,112719305830872716140,https://lh3.googleusercontent.com/a/AGNmyxaF2J-zsvdjijrLvLSAKdxQHen1cJcEDCCboh1d=s120-c-c0x00000000-cc-rp-mo-br100,Probably the most Serene and beautiful place in Singapore if you love nature,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNHbHZqR0VnEAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgICGlvjGEg%7CCgwIleXpiwYQsILThgI%7C?hl=en-US,5,1635414677,10/28/2021 09:51:17,0,-4672386499594085371,4,1,0,0,0
325,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSURxdDdUdmdBRRAB,https://www.google.com/maps/contrib/102718092657944343674?hl=en-US,Daevarajan,102718092657944343674,https://lh3.googleusercontent.com/a-/ACB-R5RzCLuSb_C_MdA91Nbs1BCyGKYkJhFcZMFW3xlzZQ=s120-c-c0x00000000-cc-rp-mo-br100,Its the best place to relax and see the yellow chickens and monkeys and also the best of the huge reservoir,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURxdDdUdmdBRRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIDqt7TvgAE%7CCgwIj7TPhwYQkLWUgQM%7C?hl=en-US,5,1626593807,07/18/2021 07:36:47,0,-4672386499594085371,1,1,0,0,0
326,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSUNLX05PWUN3EAE,https://www.google.com/maps/contrib/112609509389469867959?hl=en-US,Sonny Boy Taleon,112609509389469867959,https://lh3.googleusercontent.com/a-/ACB-R5SxRZhFUxx9B7sd4FsNprPUyJcNA_5IBag0JlGo2w=s120-c-c0x00000000-cc-rp-mo-ba5-br100,Great place to relax,https://lh5.googleusercontent.com/p/AF1QipP-LZkvbj0uxy9j4-vrY1rxr73pJuekai_ypU43,"https://lh5.googleusercontent.com/p/AF1QipP-LZkvbj0uxy9j4-vrY1rxr73pJuekai_ypU43, https://lh5.googleusercontent.com/p/AF1QipNLfY2UTDYaszBNM0Q5993iMzHr4uoiA__TMoJW, https://lh5.googleusercontent.com/p/AF1QipPbeaRFqj9VdStV6m6gASGfYjTDY6q90k7SHorp, https://lh5.googleusercontent.com/p/AF1QipMVoUswZFvh8OdERgelbplDRNjLH-FjUAxq0ErD, https://lh5.googleusercontent.com/p/AF1QipMopHfYm4HkE6XQ7UwxaCYuwzSAhZeQUeeoTKy7, https://lh5.googleusercontent.com/p/AF1QipNYJcpeQqthpB4W0OU2omz6ueu_y_9AwWkxGTZ-, https://lh5.googleusercontent.com/p/AF1QipN31YF9t6Pr25wW60CBBUupzXGRTIlaC0RPqD-F",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNLX05PWUN3EAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgICK_NOYCw%7CCgwIt9WMgwYQyLqghQE%7C?hl=en-US,5,1617111735,03/30/2021 13:42:15,1,-4672386499594085371,1,1,0,0,0
327,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSUNDbS16RFhnEAE,https://www.google.com/maps/contrib/117484438317330383527?hl=en-US,Seng Cheow Ho,117484438317330383527,https://lh3.googleusercontent.com/a/AGNmyxYnA7BhLIMSCp1o-XPFXP-WxJsYxNQx1DvkaImX=s120-c-c0x00000000-cc-rp-mo-ba4-br100,A perfect place for relaxing 😌,https://lh5.googleusercontent.com/p/AF1QipMebhOh2X8Sxtfcmyd1wGnPc0-pGGMMhze9COox,https://lh5.googleusercontent.com/p/AF1QipMebhOh2X8Sxtfcmyd1wGnPc0-pGGMMhze9COox,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNDbS16RFhnEAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgICCm-zDXg%7CCgsIzc7I-gUQkM3QHQ%7C?hl=en-US,5,1599219533,09/04/2020 11:38:53,0,-4672386499594085371,1,1,0,0,0
328,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSUNvMlpLbUtBEAE,https://www.google.com/maps/contrib/102893752824696293742?hl=en-US,Antara Asia,102893752824696293742,https://lh3.googleusercontent.com/a-/ACB-R5QUrEK7Yy95scq3wKINLSXSM6yp6I-2FxMuCYEc8w=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"Cool, quiet, freshest air, nature at its best. Lovely place for Champagne brunch with family. Hope it last forever.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNvMlpLbUtBEAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgICo2ZKmKA%7CCgwI7KPD3wUQ4Pbs7wE%7C?hl=en-US,5,1542509036,11/18/2018 02:43:56,0,-4672386499594085371,1,1,1,0,0
329,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSUN3bnZiejlRRRAB,https://www.google.com/maps/contrib/105392806813469573310?hl=en-US,Darren,105392806813469573310,https://lh3.googleusercontent.com/a-/ACB-R5SfeLeZoyWay8cpJ6K1PW5upIuJm8n52aHS_LA20g=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Great place to run or cycle to. Or to bring the kids outdoors. There are a few steep slopes leading to the park.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUN3bnZiejlRRRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgICwnvbz9QE%7CCgwI-bzn3QUQ0JOqtAE%7C?hl=en-US,4,1538907769,10/07/2018 10:22:49,0,-4672386499594085371,3,1,0,0,0
330,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSUN1NWI3X0VBEAE,https://www.google.com/maps/contrib/107998397275161211591?hl=en-US,Daniel Koh,107998397275161211591,https://lh3.googleusercontent.com/a-/ACB-R5T2s3lJm_pg5zjvUG8LWBzQPuPJG2AOVeP_-C6c=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"Quiet, peaceful and a big whiff of fresh air!",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUN1NWI3X0VBEAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgICu5b7_EA%7CCgsI4vGjlwYQgLz9Iw%7C?hl=en-US,5,1659435234,08/02/2022 10:13:54,0,-4672386499594085371,1,1,0,0,0
331,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSUNtX2RtVWpnRRAB,https://www.google.com/maps/contrib/100940075488796492122?hl=en-US,Billy Cfs,100940075488796492122,https://lh3.googleusercontent.com/a-/ACB-R5SbjyzlYJYvfPTyCbwrM6hEYhc9LXRdANridYc4uOg=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Beautiful scenery,https://lh5.googleusercontent.com/p/AF1QipNrswti5BXLe-THiZzFw1XjJNqEjnekGvmlKv3C,"https://lh5.googleusercontent.com/p/AF1QipNrswti5BXLe-THiZzFw1XjJNqEjnekGvmlKv3C, https://lh5.googleusercontent.com/p/AF1QipN_VYrEynZok3gC422ZQdh92-EGKBPnPRYbfCSf, https://lh5.googleusercontent.com/p/AF1QipOeJiVuIEN6sk1RbjEOVtvZhhp_FR3ukuxdNtG9, https://lh5.googleusercontent.com/p/AF1QipPsMKbiOeKVvHKiqhJQGLzhLaCqdXqv59iICKdn",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNtX2RtVWpnRRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgICm_dmUjgE%7CCgwIlYzfjgYQiIzTiAM%7C?hl=en-US,5,1641530901,01/07/2022 04:48:21,0,-4672386499594085371,4,1,0,0,0
332,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSUM4M2MtcGRBEAE,https://www.google.com/maps/contrib/100208000123941878793?hl=en-US,Ray D,100208000123941878793,https://lh3.googleusercontent.com/a/AGNmyxYlrXvBv4zzs8erHc7zqBE_L0EeuwNOf6XMswZm=s120-c-c0x00000000-cc-rp-mo-ba6-br100,Great place to have the kids stretch their legs...   go for a hike...  explore nature...   many routes and trails to explore...,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUM4M2MtcGRBEAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIC83c-pdA%7CCgwI8IKs-AUQyPLCpQM%7C?hl=en-US,5,1594556784,07/12/2020 12:26:24,0,-4672386499594085371,1,1,1,1,0
333,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSUNtNnVIaEd3EAE,https://www.google.com/maps/contrib/114871812887548579344?hl=en-US,Raymond Tan,114871812887548579344,https://lh3.googleusercontent.com/a/AGNmyxYRgEwVDpGVNFgLVS2yWZCosFFszSfv9fUSMEEa=s120-c-c0x00000000-cc-rp-mo-ba5-br100,Best place to spent afternoon weekend strolling with greens and water.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNtNnVIaEd3EAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgICm6uHhGw%7CCgwI-82ajgYQqPWS0wE%7C?hl=en-US,5,1640408827,12/25/2021 05:07:07,0,-4672386499594085371,3,1,0,0,0
334,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSURTOFppWmFnEAE,https://www.google.com/maps/contrib/106354091961024201858?hl=en-US,Jun Jie Yam,106354091961024201858,https://lh3.googleusercontent.com/a-/ACB-R5RxTsPD3O78w5ZP7e3AuNSeAEMaIAilDPnOCmdBWA=s120-c-c0x00000000-cc-rp-mo-ba6-br100,Small park with a nice scenery. Not a lot of people there too which is nice.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURTOFppWmFnEAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIDS8ZiZag%7CCgwIl_qv_wUQqIrtiQE%7C?hl=en-US,5,1609301271,12/30/2020 04:07:51,2,-4672386499594085371,3,1,0,0,0
335,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSUM4bXFfQTlnRRAB,https://www.google.com/maps/contrib/100146184911024701581?hl=en-US,Poh Keam Tan,100146184911024701581,https://lh3.googleusercontent.com/a/AGNmyxbjPLN4tkn48y6tJn_T0ThoB54ZbCwcZUSxFCp4y8w=s120-c-c0x00000000-cc-rp-mo-ba4-br100,A very nice and peaceful place to visit before 8am or after 5pm. Air is fresh.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUM4bXFfQTlnRRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIC8mq_A9gE%7CCgwIvaX69wUQkJqV1wM%7C?hl=en-US,4,1593742013,07/03/2020 02:06:53,0,-4672386499594085371,1,1,0,0,0
336,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSUM4M2FlZ25RRRAB,https://www.google.com/maps/contrib/115160369151542665117?hl=en-US,Victor Ng,115160369151542665117,https://lh3.googleusercontent.com/a-/ACB-R5Tr6TDXhyXwePQY-MYDOOH0TnKqBAwVulQn3DAW1w=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Nice place to go early morning or late afternoon,https://lh5.googleusercontent.com/p/AF1QipMdI-NDx8ga46YeBTjCYWPkkRXnPx9AeLxqAmF8,https://lh5.googleusercontent.com/p/AF1QipMdI-NDx8ga46YeBTjCYWPkkRXnPx9AeLxqAmF8,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUM4M2FlZ25RRRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIC83aegnQE%7CCgwI_Par-AUQ2JjcsgI%7C?hl=en-US,5,1594555260,07/12/2020 12:01:00,1,-4672386499594085371,1,1,0,0,0
337,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSUNxcE4zMi13RRAB,https://www.google.com/maps/contrib/106522659795406001243?hl=en-US,SS,106522659795406001243,https://lh3.googleusercontent.com/a/AGNmyxYctPmcixttIzc3QZNWl93B6KPrh-jXSm6O_LXk=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Serene surroundings. Beautiful plants n air so fresh I could die of oxygen overdose.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNxcE4zMi13RRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgICqpN32-wE%7CCgsIspu_hQYQ-JnTaA%7C?hl=en-US,5,1622134194,05/27/2021 16:49:54,1,-4672386499594085371,4,1,0,0,0
338,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSUNHX2VDVGpBRRAB,https://www.google.com/maps/contrib/111218838402427898006?hl=en-US,Ruban Kumar Thanga Pandian,111218838402427898006,https://lh3.googleusercontent.com/a-/ACB-R5RFiTC_m79ZxbnY8lpJY4aK4-SMZevNRlFOT24OvA=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Good Place to View Sunset. Riding bike to place is Nice.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNHX2VDVGpBRRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgICG_eCTjAE%7CCgwIj9WojAYQ-KKd9gE%7C?hl=en-US,4,1636444815,11/09/2021 08:00:15,0,-4672386499594085371,4,1,0,0,0
339,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSUNjcmF6dGVBEAE,https://www.google.com/maps/contrib/105034820648347745395?hl=en-US,W K,105034820648347745395,https://lh3.googleusercontent.com/a-/ACB-R5RAUjvAvYmBf0bcrP48HwotusmYTQtTop8tVwN8nQ=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"Great place to be near nature and the waters, gazing at the reservoir brings a sense of calmness and all is well",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNjcmF6dGVBEAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgICcrazteA%7CCgwIycDR8wUQ8JH6nQE%7C?hl=en-US,5,1584685129,03/20/2020 06:18:49,0,-4672386499594085371,5,1,0,0,0
