,query,name,google_id,place_id,location_link,reviews_link,reviews_per_score,reviews,rating,review_id,author_link,author_title,author_id,author_image,review_text,review_img_url,review_img_urls,owner_answer,owner_answer_timestamp,owner_answer_timestamp_datetime_utc,review_link,review_rating,review_timestamp,review_datetime_utc,review_likes,reviews_id,purpose,time,family,children,crowded
357,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSUNvaFBqaHJnRRAB,https://www.google.com/maps/contrib/108680962025070340709?hl=en-US,Nana Zainal,108680962025070340709,https://lh3.googleusercontent.com/a-/ACB-R5S8-X4e4LOQW40eFmamsQFxXhq6Q6NN7uLZGip26g=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Great atmosphere.Nice chicken rice and western food.Price is affordable.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNvaFBqaHJnRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICohPjhrgE%7CCgwIntzk4gUQu4rhhgM%7C?hl=en-US,5,1549348382,02/05/2019 06:33:02,0,4246209828589177588,5,1,0,0,0
358,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSURNNWJTRjB3RRAB,https://www.google.com/maps/contrib/102224477016412295888?hl=en-US,ayu candisari,102224477016412295888,https://lh3.googleusercontent.com/a-/ACB-R5TKrop1ESPVjyHWbqBv9Ouq0t8kxU3NrAG4j5G1=s120-c-c0x00000000-cc-rp-mo-ba5-br100,Beautiful place to relax and enjoy view surrounding.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURNNWJTRjB3RRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIDM5bSF0wE%7CCgsI2rvL8AUQiLqtXg%7C?hl=en-US,4,1578294746,01/06/2020 07:12:26,0,4246209828589177588,1,1,0,0,0
359,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSURvZ2NLUHNnRRAB,https://www.google.com/maps/contrib/101970206683073732896?hl=en-US,BH Cheng,101970206683073732896,https://lh3.googleusercontent.com/a-/ACB-R5RUyz8LAiCPViDNUc8BOe2-GhlaaX8fc9htYuz-TA=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Too crowded during peak and noisy eateries ear the Wetland bridge.Watch out for bad cyclist and juvenile e-scooterist .Lighting is poor .,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURvZ2NLUHNnRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIDogcKPsgE%7CCgwItvi95AUQ-JnMlAE%7C?hl=en-US,2,1552907318,03/18/2019 11:08:38,0,4246209828589177588,5,1,0,0,0
360,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSUQwNk9fY193RRAB,https://www.google.com/maps/contrib/106287953039708801040?hl=en-US,Jeyathasan So krishnan,106287953039708801040,https://lh3.googleusercontent.com/a/AGNmyxbZmDXrzZX2EicUZrBYVptplC9BShKKLkUhYg6g=s120-c-c0x00000000-cc-rp-mo-br100,"A very good park connector along Ponggol River for running, walking & cycling",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUQwNk9fY193RRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgID06O_c_wE%7CCgsIuru17QUQsI2HMg%7C?hl=en-US,4,1571642810,10/21/2019 07:26:50,0,4246209828589177588,3,1,0,0,0
361,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSUNxOTctdlRBEAE,https://www.google.com/maps/contrib/111555544961797931484?hl=en-US,chong chin kong,111555544961797931484,https://lh3.googleusercontent.com/a/AGNmyxZ1cptWtgE8_wrYl9rr6yNM3KF12f6ymDnewmUF=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"Convenient to reach, Lrt at Kupang station alight.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNxOTctdlRBEAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICq97-vTA%7CCgwIqJLIhgYQuNTflgM%7C?hl=en-US,4,1624377640,06/22/2021 16:00:40,0,4246209828589177588,5,1,0,0,0
362,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSURBMWRpM2NREAE,https://www.google.com/maps/contrib/118394671117300864426?hl=en-US,TY T.,118394671117300864426,https://lh3.googleusercontent.com/a/AGNmyxbu7_5KOyyAZ9nJspkpRtRNsTr4NliD1rALYfDy=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Nice park and have a park cafe to rest and enjoy the scenery,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURBMWRpM2NREAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIDA1di3cQ%7CCgwImsyZzgUQwLz-7AE%7C?hl=en-US,4,1506174490,09/23/2017 13:48:10,0,4246209828589177588,1,1,0,0,0
363,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSURnN1ptWTNBRRAB,https://www.google.com/maps/contrib/114840987949611251539?hl=en-US,Thys Yusheng Huang,114840987949611251539,https://lh3.googleusercontent.com/a/AGNmyxYEHZQX_5xbkUI03wIpr2zkHsHIEJUratws8054=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Beautiful park with a niCe kindergarten for kids education. Can't be any better for kids development,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURnN1ptWTNBRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIDg7ZmY3AE%7CCgwI-MDx1wUQgK398gI%7C?hl=en-US,5,1526489208,05/16/2018 16:46:48,0,4246209828589177588,4,1,0,0,0
364,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSUNpLUo3dVRnEAE,https://www.google.com/maps/contrib/114897318514766505425?hl=en-US,Janeau Low,114897318514766505425,https://lh3.googleusercontent.com/a/AGNmyxb58Y6ai_MXuRpCp3OIybcSQRjenUBLv4ZRa-NO=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Lovely water hyacinths,https://lh5.googleusercontent.com/p/AF1QipMEy6adXlpOGcjJWfVkz7zywgj3smyORrC1whtT,https://lh5.googleusercontent.com/p/AF1QipMEy6adXlpOGcjJWfVkz7zywgj3smyORrC1whtT,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNpLUo3dVRnEAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICi-J7uTg%7CCgsInLfK_AUQ8NvsVA%7C?hl=en-US,5,1603443612,10/23/2020 09:00:12,0,4246209828589177588,5,1,0,0,0
365,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSUNoOU9pTHpnRRAB,https://www.google.com/maps/contrib/104572691048699749017?hl=en-US,Ramesh Hansa Ravendra,104572691048699749017,https://lh3.googleusercontent.com/a-/ACB-R5R906O0GHUzwT-PSCWloCFMJr8z5YN1wxpjz2RdOA=s120-c-c0x00000000-cc-rp-mo-br100,Beautiful place,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNoOU9pTHpnRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICh9OiLzgE%7CCgwI-b2EnwYQ8P-miwM%7C?hl=en-US,5,1675697913,02/06/2023 15:38:33,1,4246209828589177588,4,1,0,0,0
366,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSUM4d3R1dm9nRRAB,https://www.google.com/maps/contrib/107630432615560521575?hl=en-US,Danny Foo,107630432615560521575,https://lh3.googleusercontent.com/a-/ACB-R5SeG68hyc_ulT59tlUlYvvz8H6cal-MM79RyE5qdNE=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Great place for leisure walks or exercise.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUM4d3R1dm9nRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIC8wtuvogE%7CCgwIlbbi9wUQ-OP7hwI%7C?hl=en-US,4,1593350933,06/28/2020 13:28:53,0,4246209828589177588,3,1,0,0,0
367,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSUNLNzdEc0F3EAE,https://www.google.com/maps/contrib/101508395812248403153?hl=en-US,Ryan Chang,101508395812248403153,https://lh3.googleusercontent.com/a/AGNmyxZLLiIywfGokYYHapaRoXsBIjAy1IOqgM-UnTCb=s120-c-c0x00000000-cc-rp-mo-ba5-br100,Nice place to chill and stroll along the river.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNLNzdEc0F3EAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICK77DsAw%7CCgwIseeNhAYQ6IrOtgE%7C?hl=en-US,4,1619227569,04/24/2021 01:26:09,0,4246209828589177588,1,1,0,0,0
368,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSUNLbi1tMjNRRRAB,https://www.google.com/maps/contrib/105201091137513830613?hl=en-US,Pavanee Balakrishnan,105201091137513830613,https://lh3.googleusercontent.com/a/AGNmyxZf97vPcWwdGNrIDGenzoi1VSl4TSx5MkMP4quI=s120-c-c0x00000000-cc-rp-mo-ba3-br100,"Totally service no good and food no nice.so,dont put high expectation.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNLbi1tMjNRRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICKn-m23QE%7CCgwIqLeQhAYQwMurhgI%7C?hl=en-US,2,1619270568,04/24/2021 13:22:48,0,4246209828589177588,5,1,0,0,0
369,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSUNzODd2UEhBEAE,https://www.google.com/maps/contrib/118284138216498792105?hl=en-US,Arshad Md Ariffin,118284138216498792105,https://lh3.googleusercontent.com/a-/ACB-R5RcWeTExt56HOlPwiY7t5AnSRaFzra_Wr63UHdHvA=s120-c-c0x00000000-cc-rp-mo-ba6-br100,Nice.. Good place to jog and have a nice walk..,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNzODd2UEhBEAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICs87vPHA%7CCgwI46yY8gUQ-LOd_wI%7C?hl=en-US,4,1581651555,02/14/2020 03:39:15,1,4246209828589177588,3,1,0,0,0
370,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSUNTNjZDUjNnRRAB,https://www.google.com/maps/contrib/110864598342937546943?hl=en-US,Prathipraj Devaraj,110864598342937546943,https://lh3.googleusercontent.com/a-/ACB-R5SO3RKAbLRhSlwyI5GT7oncak2neDyvDTQURpotfrg=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Good Place for Jogging. Quite scenic!,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNTNjZDUjNnRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICS66CR3gE%7CCgwIuOPt_gUQ-M-nvgM%7C?hl=en-US,4,1608217016,12/17/2020 14:56:56,0,4246209828589177588,3,1,0,0,0
371,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSURDMlk2bGJ3EAE,https://www.google.com/maps/contrib/111327971852831822054?hl=en-US,Lizam Yacob,111327971852831822054,https://lh3.googleusercontent.com/a-/ACB-R5TljZAcn_YXmx75Z60VxnH3cIl1UtJz1pEgaaVP7hQ=s120-c-c0x00000000-cc-rp-mo-br100,Great ambiance..,https://lh5.googleusercontent.com/p/AF1QipNA28Hz71Y9HHWWPri0gNmhPmIt9UW-VAi83mR2,https://lh5.googleusercontent.com/p/AF1QipNA28Hz71Y9HHWWPri0gNmhPmIt9UW-VAi83mR2,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURDMlk2bGJ3EAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIDC2Y6lbw%7CCgwI5MPf-wUQoLSHogE%7C?hl=en-US,5,1601692132,10/03/2020 02:28:52,0,4246209828589177588,5,1,0,0,0
372,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSURRMWF2WHlnRRAB,https://www.google.com/maps/contrib/103566409191698078183?hl=en-US,Greg Hiller,103566409191698078183,https://lh3.googleusercontent.com/a/AGNmyxYYY9vCvDHiAzRcCawrKAxqOiiaNO2IHzNQweZW=s120-c-c0x00000000-cc-rp-mo-ba5-br100,"Wonderful to see in real life, all the tropical fruit trees growing around one.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURRMWF2WHlnRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIDQ1avXygE%7CCgwI9I-z0QUQgI7gkAI%7C?hl=en-US,5,1512884212,12/10/2017 05:36:52,0,4246209828589177588,5,1,0,0,0
373,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSURRd0tEaHpnRRAB,https://www.google.com/maps/contrib/103814728983748789194?hl=en-US,Peter Khoo,103814728983748789194,https://lh3.googleusercontent.com/a/AGNmyxbOJUWcFWPDLD6WAHrmRTMr_tbVkxC18ovCQqUt=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Nice place to relax and destress while watching the greens and river,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURRd0tEaHpnRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIDQwKDhzgE%7CCgwIqsH80gUQwKzd3QE%7C?hl=en-US,4,1516183722,01/17/2018 10:08:42,0,4246209828589177588,1,1,0,0,0
374,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSUQ2bHQ3Vm9nRRAB,https://www.google.com/maps/contrib/100629949685718807566?hl=en-US,CHIA TENGCHEWWILLIAM,100629949685718807566,https://lh3.googleusercontent.com/a/AGNmyxaZ1Ue265dvs8dLof33-Ckyq_MjE8mWltWYP1dr=s120-c-c0x00000000-cc-rp-mo-br100,Great place n all well connected PCN,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUQ2bHQ3Vm9nRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgID6lt7VogE%7CCgwIxP7MigYQyInIhQM%7C?hl=en-US,3,1632845636,09/28/2021 16:13:56,0,4246209828589177588,5,1,0,0,0
